"Tommy Hilfiger shirt",2,"Tommy Hilfiger Boys Casual Grey Shirt",1
"Being Human T-shirt",2,"Being Human men T-Shirt",0
"Duke T-shirt",2,"Duke Solid men Polo Neck Yellow T-Shirt",0
"Mufti T-shirt",2,"Mufti Striped Men Polo Neck Blue T-Shirt",1
"Adidas T-shirt",2,"ADIDAS Solid men Round Neck Black, Grey T-Shirt",1
"Peter England shirt",2,"Peter England men Checkered Casual Blue Shirt",0
"United Colors of Benetton T-shirt",2,"United Colors of Benetton Printed men Round Neck White, Dark Blue T-Shirt",1
"Spykar shirt",2,"Spykar men Printed Casual Brown Shirt",1
"Tommy Hilfiger shirt",2,"Tommy Hilfiger Boys Casual Grey Shirt",1
"Levis jeans",2,"Levis Slim men Blue Jeans",0
"Adidas T-shirt",2,"ADIDAS Solid men Round Neck Orange T-Shirt",0
"Mufti sneakers",1,"Mufti Blue Slip-on Shoes Sneakers For Men",1
"Jockey T-shirt",2,"Jockey Solid men Henley Red T-Shirt",1
"Nike running shoes",1,"Nike LUNARCONVERGE Running Shoes For Men",0
"Provogue shirt",2,"Provogue men Solid Casual Brown Shirt",1
"Nautica T-shirt",2,"Nautica Self Design Men Polo Neck Dark Blue T-Shirt",1
"Van Heusen shirt",2,"Van Heusen men Solid Casual Black Shirt",1
"Mufti T-shirt",2,"Mufti Striped Men Polo Neck Blue T-Shirt",1
"United Colors of Benetton sneakers",1,"United Colors of Benetton Sneakers For Men",1
"Nike shoes",1,"Nike AIR MAX INFURIATE LOW Basketball Shoes For Men",1
"Puma sneakers",1,"Roadster Sneakers For Men",0
"Puma T-shirt",2,"Duke Solid men Polo Neck Yellow T-Shirt",0
"Nivia football shoes",1,"Nivia Premier Carbonite Football Shoes For Men",1
"Puma shoes",1,"Puma Fettle Mesh Running Shoes For Men",1
"Nike running shoes",1,"Nike RUN SWIFT Running Shoes For Men",1
